68e899,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DFOSUserBundle%253ASecurity%253ALogin,1378722204,
5f03c7,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/badp/,1378722206,
dde902,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/badp/,1378722207,
fa2877,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login,1378722218,
3a06f2,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login_check,1378722229,
f535fb,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/prof/,1378722233,
2218ba,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/badp/,1378722244,
271b00,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/badp/,1378722244,
6d5810,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/logout,1378722376,
d56c08,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login,1378722377,
813939,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login_check,1378722383,
1be841,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/admin/,1378722384,
e1cf28,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/forum/badp/,1378722392,
0dbbca,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/forum/badp/,1378722392,
de1f4e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/forum/badp/,1378722713,
a8b0f2,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/badp/,1378722773,
231ae3,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/nouvelle/,1378723057,
1bc07d,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/admin/,1378725114,
c0c27e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/logout,1378725192,
91b1f3,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login,1378725194,
687e69,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login_check,1378725201,
685f51,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/prof/,1378725203,
1ee612,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/,1378725223,
04302e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/gestionAbsence?date=09-09-2013,1378725231,
546ddf,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/gestionAbsence?date=06-09-2013,1378725242,
a216d7,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/1/Friday%2006-09-2013/edit,1378725248,
e87c5a,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/1/Friday%2006-09-2013/edit,1378725265,
21d67a,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/absence/,1378725279,
8cb4a2,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/logout,1378725299,
411a33,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login,1378725301,
8374ba,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/login_check,1378725307,
9d94a6,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/admin/,1378725309,
78d896,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/admin/,1378725498,
61424e,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/gestemploi,1378725517,
b1a927,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/matiere/,1378725520,
b53635,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/affectationplan/,1378725522,
d4f8ec,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/planetude/,1378725524,
7f6cc5,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/classe/,1378725525,
70186f,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/formatione/,1378725527,
4dc23a,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/diplome/,1378725528,
3c0b01,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/salle/,1378725530,
70d885,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/,1378725532,
aeff4c,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/planetude/new,1378725535,
4aa12b,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/TableauBoard,1378725789,
ec43c1,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/TableauBoard,1378725932,
798dba,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/admin/,1378729081,
aef79b,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/gestemploi,1378729553,
f8a5a9,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/affectationplan/,1378729556,
2ebc17,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/planetude/,1378729557,
d2e0ac,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/matiere/,1378729558,
bcb783,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/formatione/,1378729558,
530fc3,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/diplome/,1378729559,
75df46,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/classe/,1378729560,
6402fd,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/salle/,1378729562,
4a0809,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/,1378729563,
5a53dd,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/affectationetudiant/,1378729566,
f44919,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/affectationetudiant/,1378729567,
8a8e93,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/voirEmplois,1378729613,
93bc73,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/getMatiere,1378729619,
4f0b48,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/emploiClasse,1378729623,
a2c166,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/,1378729628,
ce2dac,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/1/edit,1378729636,
4eebb2,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/1/getGroupeModif,1378729638,
f441a5,127.0.0.1,POST,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/1/modifierSeance,1378729649,
516f41,127.0.0.1,GET,http://localhost/UniversityGroup/universitygp/web/app_dev.php/emploi/,1378729653,
